	Generated Text	Actual Text
3818	Disturbing Behavior (1998) was a good one.	Have you seen Disturbing Behavior (1998)?
3819	Disturbing Behavior (1998) is a good one.	Have you seen Disturbing Behavior (1998)?
3820	Scream (1996) was good too.	Or Scream (1996)?
3821	or Teaching Mrs. Tingle (1999)?	It's great. There's also Teaching Mrs. Tingle (1999)
3822	Office Space (1999) and Dumb and Dumber (1994)	i liked Dumb and Dumber (1994) and Office Space (1999)
3823	Uncle Buck is a great movie.	Have you ever seen the movie Uncle Buck?
3824	Porky's (1981) is a classic.	How about Porky's (1981)?
3825	The Human Centipede (2009)	I will ask you about it. Have you ever seen The Human Centipede (2009)?
3826	American Psycho (2000) is another good one.	I'd be interested in something like that or American Psycho (2000)
3827	American Psycho (2000) is one of the most disgusting movies I have ever seen.	I like American Psycho (2000)
3828	is also a good one. I haven't seen that one yet, but The Forest (2016) was really good!	I also like The Forest (2016) have you seen this one?
3829	Psycho (1960)	Hmm I also liked the original Psycho (1960)
3830	The Crow (1994)	I am in the mood for something like The Crow (1994). Can you recommend anything similar?
3831	Air Bud (1997)	I'm well thanks! Oh man well that rules out my first suggestion of Air Bud (1997)
3832	or Donnie Darko (2001)	maybe Donnie Darko (2001)
3833	or Desperado (1995)	or possibly even Desperado (1995)
3834	Spawn (1997) is a good one.	Spawn (1997) is good for a dark hero flick too
3835	Finding Dory (2016) and Finding Nemo (2003) are great movies.	I recently watched Finding Nemo (2003) again but I still haven't watched Finding Dory (2016) even though I really want to.
3836	Monsters, Inc. (2001)	Hmm okay. Have you seen Monsters, Inc. (2001)?
3837	is a good one. Have you seen it?	Or what about Despicable Me (2010)?
3838	is a good one. I haven't seen Despicable Me (2010) yet but it sounds interesting.	Or what about Despicable Me (2010)?
3839	Or Toy Story (1995)?	Aw okay. Maybe Toy Story (1995)? It's a classic!
3840	Die Hard (1988) and The Addams Family (1991)	Well I like The Addams Family (1991) and Die Hard (1988)
3841	is a good one.	Have you seen A Quiet Place (2018)?
3842	I also like The Commuter (2017)	Have you seen The Commuter (2017)?!
3843	is a good one. Inception (2010) is also great.	Have you seen Inception (2010)
3844	and Gangs of New York (2002)	Gangs of New York (2002) is another great Leo flick too!
3845	Juno (2007)	I am looking for a movie similar to Juno (2007). Can you recommend a few options?
3846	Perks of Being a Wallflower	The Perks of Being a Wallflower is pretty good
3847	is a good one. Have you seen Love, Simon (2018)?	Have you watched Love, Simon (2018)
3848	and Real Women Have Curves (2002)	Real Women Have Curves (2002) is a pretty great movie
3849	Casablanca (1942) and Citizen Kane (1941)	Let me start by recommending some timeless classics such as Casablanca (1942) and Citizen Kane (1941)
3850	Shakespeare in Love (1998)	Know any movies like Shakespeare in Love (1998)?
3851	and Anonymous (2011) are great classics. Elizabeth (1998) is a good one	may I suggest Anonymous (2011) or Elizabeth (1998)
3852	Mamma Mia! (2008)	Hi. How are you? I would like to watch a musical movie. I liked Mamma Mia! (2008). Can you recommend me something like this&gt;
3853	is a good one. Have you seen The Greatest Showman (2017)?	I heard good things about The Greatest Showman (2017)
3854	and Hairspray (2007) were good too. Grease (1978) is another great one.	Oh my god I love Hairspray (2007) and who can forget Grease (1978)
3855	The Greatest Showman (2017) was good.	I watched The Greatest Showman (2017). I don't know why but I didn't really like it
3856	I haven't seen Grease (1978) or Hairspray (2007)	Grease (1978) is classic! Loved it! Definitely worth watching. I have never watched Hairspray (2007). I think I'll go woth this one
3857	and High School Musical 3: Senior Year (2008)	try High School Musical 3: Senior Year (2008)
3858	I have never seen Hairspray (2007) or High School Musical 3: Senior Year (2008)	Thank you! I am so exited to watch both of them High School Musical 3: Senior Year (2008) and Hairspray (2007)
3859	How High (2001) and Friday (1995)	something along the lines of How High (2001) or Friday (1995)
3860	or Barbershop	Have you seen Barbershop?
3861	or First Sunday (2008)?	Or maybe First Sunday (2008)?
3862	Frozen (2013)	I like Animated movies like Frozen (2013) what are your fav type of movies
3863	Pretty Woman (1990)	I would love to see a movie like Pretty Woman (1990). Know any that are similar?
3864	is a good one. Have you seen Runaway Bride (1999)?	Well we all have our favorite genres. Pretty Woman was a good one. If you are in it for Julia Roberts you can try Runaway Bride (1999)
3865	or The Hangover (2009)	If you like hookers with a heart of a gold The Hangover (2009)
3866	Notting Hill was a good one.	I liked Notting Hill
3867	Casablanca (1942) and Gone with the Wind (1939)	may i suggest some timeless classics such as Gone with the Wind (1939) or Casablanca (1942)
3868	is a great one.	I'm fine thanks. Actually I saw both and love them but in the mood for something more along the lines of The Terminator (1984)
3869	Rocky (1976)	Or maybe Rocky (1976)
3870	or Predator (1987)?	May I suggest Predator (1987) or Die Hard (1988)
3871	28 Days Later (2002)	Hmm I like zombie movies like 28 Days Later (2002)
3872	Am Legend (2007) and World War Z	Have you seen I Am Legend (2007) or World War Z?
3873	is a good one. Have you seen Dawn of the Dead (2004)?	Another great zombie movie is Dawn of the Dead (2004)!
3874	Saving Private Ryan (1998)	Know any movies similar to Saving Private Ryan (1998)?
3875	or Shooter (2007) or Black Hawk Down (2002)	I would suggest Black Hawk Down (2002) or Shooter (2007)
3876	or The Inglorious Bastards (1978)	or try your luck with The Inglorious Bastards (1978)
3877	Powder (1995)	Hope you're having a great day! Know any movies similar to Powder (1995)?
3878	Rites of Passage (1999) is a good one.	Definitely. Kind hard to think of an exact match for it. Voldemort comes to mind for some reason 0_0. Anyways have you tried Rites of Passage (1999)
3879	Forever Young (1992)	What about something like Forever Young (1992)?
3880	or Phenomenon (1996)?	Something with a more fantasy theme is Phenomenon (1996)
3881	or The Time Traveler's Wife (2009)?	Something extremely sappy is The Time Traveler's Wife (2009)
3882	Drive (2011) and The Italian Job (1969)	I feel like watching something like Drive (2011) or The Italian Job (1969)
3883	Thief (1981) or The Guest (2014)	Have you seen Thief (1981) or The Guest (2014)?
3884	or Gone in 60 Seconds (2000)	Also check out Gone in 60 Seconds (2000)
3885	The Greatest Showman (2017)	Hello! I love The Greatest Showman (2017). Do you know any movies like it?
3886	The Prestige (2006) and The Great Buck Howard (2008)	If you like Hugh Jackman in a performance role, you might like The Prestige (2006) or you might also like The Great Buck Howard (2008) with Colin Hanks.
3887	The Prestige (2006) and The Greatest Showman (2017) are great movies.	I have seen The Prestige (2006) but not the other one. I do like Hugh Jackman a lot, but I like that The Greatest Showman (2017) is a musical. Do you know any more musicals like it?
3888	or Moulin Rouge! (2001)?	Have you seen La La Land (2016) or Moulin Rouge! (2001)? Both are musicals and are centered around show business.
3889	Deadpool (2016) and Deadpool 2 (2018)	I highly recommend Deadpool (2016) and Deadpool 2 (2018)
3890	I also recommend The Usual Suspects (1995) and Fargo (1996)	or if your more in a dramatic mood, i would suggest Fargo (1996) and The Usual Suspects (1995)
3891	Rush Hour (1998)	I would suggest Rush Hour (1998)
3892	Tango & Cash (1989)	or Tango & Cash (1989)
3893	Blow (2001)	I really enjoyed Blow (2001)
3894	is a good one.	I gotta rec the classic Pirates of the Caribbean
3895	is a good one.	You might like Secret Window (2004)
3896	or Edward Scissorhands (1990)	Edward Scissorhands (1990) is amazing
3897	Casablanca (1942) and Citizen Kane (1941)	let me start by recommending Casablanca (1942) and Citizen Kane (1941)
3898	(1978)	I'm looking for something more like Halloween (1978)
3899	and Friday the 13th (1980) are great classics. Have you seen A Nightmare on Elm Street (1984)	or if you are in a horror mood then i would suggest Friday the 13th (1980) or A Nightmare on Elm Street (1984)
3900	Lost in Translation (2003)	I liked Lost in Translation (2003) a lot
3901	and Ghost in the Shell (2017) are good too. Lucy (2014) is one of my favorites.	First movie to my mind is Lucy (2014) and Ghost in the Shell (2017)
3902	Iron Man 2 (2010) and Captain America: Civil War (2016) are great movies.	You could watch Iron Man 2 (2010) when she first appears and then Captain America: Civil War (2016)
3903	The Man in the Iron Mask (1998)	Oh my favorite movie is The Man in the Iron Mask (1998)
3904	I love Les Misérables (2012)	That's a great one! If you like historical movies, Les Misérables (2012) is a great one and one of my absolute favorites!
3905	Phantom of the Opera (1943) is a great one!	Oh cool! Have you seen Phantom of the Opera (1943)?
3906	West Side Story (1961) is a great one!	Also West Side Story (1961) is a great musical movie
3907	is a great one!	I haven't seen that one but I have seen The Phantom of the Opera (2004). It has great music too!
3908	is also a great one. I love The Count of Monte Cristo (2002)	I also really like The Count of Monte Cristo (2002). It doesn't have music but it has a great story!
3909	Drive (2011) and Ocean's 11 (1960)	I want to watch something like Drive (2011) or Ocean's 11 (1960)
3910	The Notebook (2004)	If you wanna see Ryan Gosling's softer side check out The Notebook (2004)
3911	The Fast and the Furious (2001)	I like The Fast and the Furious (2001)
3912	is a great one. Have you seen Ocean's 11 (1960)	I loved him in Ocean's 11 (1960)
3913	. I also loved Fight Club (1999)	Fight Club (1999) comes to mind but I aint even sure if he's in it
3914	is a great one. I also loved Ocean's Eleven (2001)	Hmm I think you might mean Ocean's Eleven (2001) haha
3915	and Interview with the Vampire (1994)	I really enjoyed Interview with the Vampire (1994)
3916	is also a good one. Mr. & Mrs. Smith (2005)	Oh yeah he was in that too. I liked Mr. & Mrs. Smith (2005)
3917	and The Curious Case of Benjamin Button (2008)	The Curious Case of Benjamin Button (2008) was a good film too
3918	Porky's (1981)	I recently saw Porky's (1981) and would love to know of any other movies that are similar if you know of any!
3919	Animal House (1978)	Oh okay. It's similar to Animal House (1978)
3920	is also a good one. It's similar to Van Wilder (2002)	If you are on the track for Nation Lampoon stuff I can say try Van Wilder (2002)
3921	National Lampoon's Christmas Vacation (1989)	or National Lampoon's Christmas Vacation (1989)
3922	National Lampoon's Vacation (1983)	I've seen National Lampoon's Vacation (1983) but not that one!
3923	Zombieland (2009) and Deadpool (2016)	i like the movies Zombieland (2009) and Deadpool (2016)
3924	Terminator (1984) and Terminator 2: Judgment Day (1991)	I also enjoyed The Terminator (1984) and Terminator 2: Judgment Day (1991)
3925	Shaun of the Dead (2004)	Zombieland was pretty cool have you watched Shaun of the Dead (2004)
3926	(2017) was also pretty good	Or Cargo (2017) which is out now on netflix
3927	)?	Vanilla Sky (2001) comes to mind
3928	and Top Gun (1986)	I also really liked Top Gun (1986)
3929	(2017) and The Mummy (1999) are good too	the new The Mummy (2017) as well even though it sucks so you check out the original The Mummy (1999)
3930	Jerry Maguire (1996)	Jerry Maguire (1996) was a good one too
3931	or Stand by Me (1986)	Great. I was hoping you could recommend some classics like Stand by Me (1986)
3932	or Singin' in the Rain (1952)	if you like musicals i love Singin' in the Rain (1952) n
3933	or The Wizard of Oz (1939)	The Wizard of Oz (1939) is pretty good for a watch
3934	and Dazed and Confused (1993) and Sixteen Candles (1984)	all i can think of is Dazed and Confused (1993) as well as Sixteen Candles (1984)
3935	Avatar (2009)	Oh I really like movies like Avatar (2009)
3936	Aliens (1986) and Guardians of the Galaxy (2014)	Awesome! Have you seen Aliens (1986) or Guardians of the Galaxy (2014)?
3937	and Valerian and the City of a Thousand Planets (2017) are good too. I also like Tron (1982)	Valerian and the City of a Thousand Planets (2017) and Tron (1982) are good ones, too!
3938	is also a good one. I'll add Guardians of the Galaxy (2014) to my list!	You should definitely check out Guardians of the Galaxy (2014)
3939	Rosemary's Baby (1968)	Awesome! I'm looking for a good scary movie like Rosemary's Baby (1968) a classic, you know?
3940	is a good one. Have you seen The Exorcist (1973)?	The Exorcist (1973) is great too!
3941	is a good one. Have you seen The Shining (1980)?	Great movie. Have you seen The Shining (1980)?
3942	Insidious (2011) is a good one.	One of my favorites. This is more modern but have you seen Insidious (2011)?
3943	is also a good one. Have you seen The Possession (2012)?	I really enjoyed the movie The Possession (2012)
3944	John Carter (2012) and The Fifth Element	I'm looking for movies like The Fifth Element and John Carter (2012), any suggestions?
3945	After Earth (2013) is a good one.	I didn't really like After Earth (2013)
3946	. I've never seen John Carter (2012), but I have heard great things about it.	I might be one of the few people that like John Carter (2012)
3947	and Blade Runner 2049 (2017)	Have you seen the new Blade Runner 2049 (2017)?
3948	Runner (1982) and Blade Runner 2049 (2017) are great movies.	I haven't seen Blade Runner 2049 (2017) but I have seen the original Blade Runner (1982) is the new one any good?
3949	Evil Dead (2013) and The Possession (2012)	I am looking for something scary, similar to The Possession (2012) or Evil Dead (2013)
3950	or The Exorcism of Emily Rose (2005) or Insidious (2011)	awesome! I love scary movies! Have you seen The Exorcism of Emily Rose (2005) or Insidious (2011)?
3951	is a good one!	I love Insidious (2011)!!
3952	or The Exorcism of Emily Rose (2005)?	I have not seen The Exorcism of Emily Rose (2005) I am going to check that out!
3953	and Insidious: The Last Key (2018) are great movies!	Insidious: The Last Key (2018) is really great, too!
3954	(2010)	I'm just finishing up watching Hereafter (2010) and I really like it. Can you recommend anything similar?
3955	is a good one. I also like Seven Pounds (2008)	Nice, that's a good one! Have you seen Seven Pounds (2008)?
3956	If I Stay (2014) is also a good one.	I liked it a lot. If I Stay (2014) is pretty good, too
3957	Knowing (2009) is another good one.	Great picks. Hopefully. :) I have not seen either of those. Hopefully they are better than Knowing (2009)
3958	Jumanji (1995)	Any good adventure movies like Jumanji (1995)?
3959	is a good one.	I haven't seen the new Jumanji (2017)
3960	and Zathura (2005)	That's definitely a good one. Have you seen Zathura (2005)?
3961	or Hook (1991)?	Hook (1991) and The BFG (2016) are really great movies too!
3962	? I haven't seen The BFG (2016) yet.	Hook I have seen. I have been meaning to check out The BFG (2016) I will watch that!
3963	or Tucker & Dale vs. Evil (2010)	How about both? Have you seen Tucker & Dale vs. Evil (2010)?
3964	Girls Trip (2017) and Jeepers Creepers (2001) are great.	i enjoyed Jeepers Creepers (2001) and Girls Trip (2017)
3965	Jeepers Creepers 3 (2017) was great	Have you seen the new Jeepers Creepers 3 (2017)?
3966	(2017) and Girls Trip (2017) are great.	last good horror movie i saw was Jigsaw (2017) and last comedy was Girls Trip (2017)
3967	and Insidious (2011) were good too. The Possession (2012) was a great one	I just finished watching The Possession (2012) and Insidious (2011)
3968	and Insidious (2011)	I loved Insidious (2011) and never saw The Possession (2012)
3969	and The Other Guys (2010)	The Possession (2012) is pretty good...you should definitely check it out. If you are looking for a laugh. The Other Guys (2010) is always a great option.
3970	Captain Phillips (2013) and Sully (2016)	I am looking for movies with a great story, like Captain Phillips (2013) and Sully (2016) - any suggestions?
3971	Man (2006) and Avatar (2009) are great movies.	Inside Man (2006) and the Avatar (2009) both had great stories
3972	and Captain Phillips (2013) are both great movies. I haven't seen Sully (2016) yet but I will check them out!	i have not seen Sully (2016) or Captain Phillips (2013)
3973	Evil Dead II (1987) and Evil Dead II (1987)	Yes! Have you seen Evil Dead or Evil Dead II (1987)?
3974	is a good one. I also like Army of Darkness (1992)	They are really great! Pretty cheesy, but some good horror effects. Army of Darkness (1992) is good too!
3975	Girls Trip (2017) is also good.	The last comedy i saw was Girls Trip (2017) was great
3976	is also a good one. Shaun of the Dead (2004) is another good one.	And Shaun of the Dead (2004) is my favorite horror comedy! Super funny and gory.
3977	Girls Trip (2017) was great!	Girls Trip (2017) was pretty hilarious. Have a good night!
3978	Insidious (2011) and Super Troopers (2001)	Yes! Insidious (2011) is a good horror and Super Troopers (2001) is one of my favorite comedies- have you seen either of those?
3979	Annabelle (2014) and Superbad (2007) are both good.	Annabelle (2014) is so creepy! and Superbad (2007) is super funny!
3980	Girls Trip (2017) and Super Troopers (2001) are both great!	I loved at Insidious (2011) I never saw Super Troopers (2001) last comedy i saw was Girls Trip (2017)
3981	Girls Trip (2017) is so funny!	I've not seen Girls Trip (2017)
3982	One Crazy Summer (1986) and Better Off Dead (1985)	I love awful 80s movies. Something like One Crazy Summer (1986) or Better Off Dead (1985)
3983	or Porky's (1981)	Oh, yes...Love both of those. How about something like Porky's (1981)?
3984	is a good one. Have you seen Police Academy (1984)?	My husband and I re-watched Police Academy (1984) recently. It really is a hoot and makes for a fun nostalgic trip.
3985	Porky's (1981) is a classic.	Oh yes, I love Porky's (1981)
3986	Police Academy (1984) is a great one.	Omg, I am definitely going to rewatch Police Academy (1984)
3987	is a great one. Have you seen Sixteen Candles (1984)?	Of course, Sixteen Candles (1984) is silly and campy. Love Molly Ringwald.
3988	Beverly Hills Cop (1984)	Sure! If you are into action, I'd recommend seeing Beverly Hills Cop (1984).
3989	is a good one. Have you seen Inception (2010)?	Have you seen Inception (2010)
3990	and Avengers: Infinity War (2018)	If you want more action than that, you could see Avengers: Infinity War (2018)
3991	Inception (2010) is a great movie.	I haven't seen Inception (2010). I keep meaning to see it.
3992	The Dark Knight (2008) and Avengers Grimm (2015) are good too.	I liked Avengers Grimm (2015). Also, The Dark Knight (2008) is great for edge-of-your-seat action.
3993	and Avengers: Infinity War (2018).	I meant to say I liked Avengers: Infinity War (2018)
3994	. I haven’t seen it yet but I heard good things about it.	Exactly!!! I totally agree! Did you see Black Panther (2018) I really liked it
3995	Deadpool 2 (2018) is a great one.	Oh, and comedy and action should get you to see Deadpool 2 (2018)
3996	I haven’t seen Black Panther (2018) yet but I will check it out.	I haven't caught Black Panther (2018) yet, but plan to very soon at home.
3997	! I haven't seen it yet.	Deadpool (2016) is not for the kids, but it is funny.
3998	Sausage Party is a good one.	Hahah kind of like Sausage Party
3999	I love Sausage Party	I haven't seen Sausage Party but have to do it when the kid isn't around. Thank you and goodbye!
4000	(2003)	Monster (2003) is pretty good!
4001	The Cabin in the Woods is a good one.	It could also be a modern version of an old fashioned monster movie, or something that has them in it. For example, The Cabin in the Woods is a good example of a modern monster movie.
4002	Pacific Rim (2013) is a good one.	Pacific Rim (2013)
4003	is a good one. I haven't seen Monster (2008) yet, but it looks pretty good.	Well, Monster (2008) isn't really the type of movie I was looking for. Isn't that the one with Charleze Theron?
4004	Pacific Rim (2013) is a good one.	I haven't seen Pacific Rim (2013). Is it a monster movie?
4005	or Creature of the Walking Dead (1965).	Have you seen Creature of the Walking Dead (1965)
4006	or Dracula (1931).	My brother likes Dracula (1931) and Frankenstein (1931), that type of thing.
4007	I haven't seen Creature of the Walking Dead (1965)	Oh, Creature of the Walking Dead (1965) sounds PERFECT.
4008	and Wolfman (1979)	Wolfman (1979) is pretty great as well :)
4009	Wolfman (1979) is pretty good.	He has a Wolfman (1979) tattoo, he'd love it. Thanks! And have a nice day! Goodbye.
4010	There's Something About Mary (1998) is a great one.	I'd love to see something similar to There's Something About Mary (1998)
4011	Hall Pass	That is a very funny movie. How about Hall Pass? It's funny in a sexy way, too.
4012	Along Came Polly?	Oh, and Along Came Polly. I haven't seen it in awhile, but I remember it was hilarious
4013	The 40-Year-Old Virgin (2005) is another good one.	Another I'd suggest is The 40-Year-Old Virgin (2005). That movie is one of my all-time favorites.
4014	The Goonies (1985)	I'm looking to watch a movie like The Goonies (1985). Know of any good ones?
4015	The Lost Boys (1987) and The Goonies (1985) are great movies.	Sure. You have great taste. That is a classic. If you like the Corey's, one of my favorites is The Lost Boys (1987). It's not exactly like The Goonies (1985) but it has funny moments.
4016	Stand by Me (1986) is a good one.	I also really enjoyed Stand by Me (1986)
4017	Gremlins (1984) is a good one.	Gremlins (1984) is a good campy movie from that period. It is silly but fun.
4018	is a good one. The Sandlot (1993) is also a great one.	If you like movies about kids, I'd recommend The Sandlot (1993).
4019	and The Goonies (1985).	I can see some similarities between it and The Goonies (1985).
4020	Cube (1997)	I just saw Cube (1997) yesterday and loved it
4021	I haven't seen Cube (1997) but Saw (2004) is a good one.	I've not seen Cube (1997). Isn't that like Saw (2004)? I'd recommend that if so...
4022	The Killing Room (2009) is another good one.	Also, The Killing Room (2009) is something you might like. Very suspenseful.
4023	The Cabin in the Woods is another good one.	One of my all-time favorite scary/experiment type of movies is The Cabin in the Woods. My nephew told me about it and I really enjoyed it.
4024	The Professional (1981)	I loved The Professional (1981) and would love to see something similar
4025	Nikita (1990) was a great movie.	You would probably like Nikita (1990). It has the same type of secret agent vibe.
4026	Colombiana (2011) is a good one.	Colombiana (2011) was another suspenseful movie.
4027	or True Lies (1994)	If you like spy movies but are in the mood for something lighter, I always enjoyed True Lies (1994)
4028	The Terminator (1984)	The Terminator (1984) is one of my favorite movies
4029	Shooter (2007)	Have you ever seen Shooter (2007)?
4030	and Back to the Future (1985)?	How about something like Back to the Future (1985)?
4031	or Eraser (1996)?	Hmm I also really liked Eraser (1996)
4032	Hostel (2011)	I really liked Hostel (2011)
4033	is a good one. Have you seen Wolf Creek (2005)?	Oh and Wolf Creek (2005) was good too
4034	? I haven't seen it yet but I heard good things about it.	Winchester (2018). Will make a note of it
4035	(2003)	Wrong Turn (2003) Okay sounds good thanks
4036	Billy Madison (1995)	Hello, you have something in mind or could I just suggest something like Billy Madison (1995) a great comedy.
4037	The Waterboy (1998)	I also really liked The Waterboy (1998)
4038	Little Nicky (2000) is another great one.	Yes, that is another great one. Have you ever seen Little Nicky (2000)? I really liked this one.
4039	is a great one. Big Daddy (1999) is also a good one	Also really liked Big Daddy (1999)
4040	is a good one. Have you seen Saw (2004)?	I do. I really like the Saw (2004) movies
4041	(1978)	Also like classics like Halloween (1978)
4042	Wrong Turn (2003)	Wrong Turn (2003) sounds familiar but no sounds good!
4043	I have not seen Wrong Turn (2003)	Wrong Turn (2003) turn
4044	is a good one too. Silent Hill (2006) is also a great movie	Silent Hill (2006) hill
4045	Winchester (2018)	Winchester (2018)
4046	Knocked Up (2007)	I really like romantic comedies like Knocked Up (2007)
4047	How to Lose a Guy in 10 Days (2003)	Have you ever seen How to Lose a Guy in 10 Days (2003)? I love this movie so much.
4048	Meet the Parents (2000) is another good one.	I also really liked Meet the Parents (2000)
4049	is also a great movie. I love Meet the Fockers (2004)	Oh that is a great movie too, so funny. And than of course Meet the Fockers (2004). So great when the sequels can equal the first movie.
4050	Tammy (2014)	Tammy (2014)
4051	Daddy's Home (2015)	Hello there! Yes, I do. I like silly comedies like Daddy's Home (2015).
4052	is a good one. Have you seen it?	I'm not a big fan of Tammy (2014)
4053	Daddy's Home 2 (2017)	Yes, it was good, but the 2nd one Daddy's Home 2 (2017) wasn't too great.
4054	and Joe Dirt 2: Beautiful Loser (2015)	Joe Dirt 2: Beautiful Loser (2015)
4055	(2001)	Was Will in that one? I need to see it...I liked the original Joe Dirt (2001).
4056	Joe Dirt 2: Beautiful Loser (2015) was really funny.	I'll put Joe Dirt 2: Beautiful Loser (2015) on my list. Thank you!
4057	(2018)	Have your seen the new Winchester (2018)
4058	Halloween (1978) and It (1990) are great	I liked It (1990) and Halloween (1978)
4059	(2003)	Wrong Turn (2003)
4060	Silent Hill (2006)	Silent Hill (2006)
4061	Tammy (2014)	Have you seen Tammy (2014)
4062	(2007) and Dumb and Dumber (1994)	I liked Dumb and Dumber (1994) and Superbad (2007)
4063	Joe Dirt (2001)	Joe Dirt (2001)
4064	(2005)	Dirty Love (2005)
4065	Predator (1987) and Drive (2011) are great movies.	i feel like watching something like Predator (1987) or Drive (2011)
4066	Run (1991)	Okay, how about an older movie called Run (1991)? It has the guy who played Dr. Dreamy on Grey's Anatomy, but his name is escaping me at the moment.
4067	?	I also enjoyed Deadpool (2016)
4068	is a good one. Reservoir Dogs (1992) is also a great movie	Also, if you like those types of movies, how about Reservoir Dogs (1992)? I love Quentin.
4069	I haven't seen Deadpool (2016) yet.	Oh, Deadpool (2016) was great. I still want to see the 2nd one, too.
4070	It (1990) and Halloween (1978)	Do you like horror films such as It (1990) or Halloween (1978)?
4071	Fargo (1996) and The Usual Suspects (1995) are great	or maybe some dramas like Fargo (1996) or The Usual Suspects (1995)?
4072	Friday the 13th (1980)?	I really like Friday the 13th (1980), it was unexpectedly hilarious.
4073	? or Scream (1996)?	for a similar movie may I suggest Scream (1996)
4074	or Pulp Fiction (1994)?	Do you watch anything like Pulp Fiction (1994)?
4075	30 Minutes or Less (2011) and Zombieland (2009) are good	I am in the mood for something like Zombieland (2009) or 30 Minutes or Less (2011)
4076	is a good one. 30 Days of Night (2007) is a good one	I really enjoyed 30 Days of Night (2007)
4077	(1990)	I also like It (1990)
4078	or Dances with Wolves (1990)	Hmmm. I always loved Dances with Wolves (1990)
4079	Waterworld (1995) is a good one.	I know it wasn't popular, but I liked Waterworld (1995).
4080	The Bodyguard (1992) is a good one.	Of course I have to mention The Bodyguard (1992)
4081	Field of Dreams (1989) is a good one.	I also liked Field of Dreams (1989). That's an oldie but goodie.
4082	Draft Day (2014) was also good.	It looks like his latest movie was Draft Day (2014)
4083	Field of Dreams (1989) is a classic.	Awww, I watched Field of Dreams (1989) in school.
4084	The Bodyguard (1992)	Oh, well, I might re-watch The Bodyguard (1992).
4085	i like Drive (2011) and Fargo (1996)	i like movies similar to Drive (2011) and Fargo (1996)
4086	or No Country for Old Men (2007)	I suggest you watch No Country for Old Men (2007)
4087	is a good one.	I also love fluff like Deadpool (2016)
4088	Is the End (2013)	This Is the End (2013) was crazy but a good one.
4089	Is the End (2013) was crazy but a good one.	If you're looking for a comedy I'd suggest This Is the End (2013)
4090	Deep Impact (1998) is a good one.	Have you seen Deep Impact (1998)
4091	was a good one. I also liked Night of the Comet (1984)	Yes, that's a good one! Like it. Another one would be Night of the Comet (1984). Nostalgic fun.
4092	is also a good one. The Day After Tomorrow (2004)	I thought The Day After Tomorrow (2004) was also really good
4093	World War Z was also really good.	And there's also World War Z
4094	The Color Purple (1985)	Yes actually. I really enjoyed the movie The Color Purple (1985). Know any similar movies?
4095	Beloved (1998)	I also really liked Beloved (1998)
4096	Driving Miss Daisy (1989) is a good one.	Those are great movies! If you are looking for a movie with a civil rights lean, maybe Driving Miss Daisy (1989)
4097	Amistad (1997) is a good one.	And, Amistad (1997) was a powerful movie.
4098	Precious was a great movie.	I've heard Precious was good but I haven't seen it.
4099	Ferris Bueller's Day Off (1986)	I really like movies like Ferris Bueller's Day Off (1986)
4100	License to Drive (1988) is a good one.	How about License to Drive (1988)? It is a comedy about a kid who gets into messes.
4101	Richie Rich (1994) is a great one.	Sounds a little like Richie Rich (1994)
4102	The Freshman (1990)?	If you like Matthew Broderick, there was a movie called The Freshman (1990) that I loved.
4103	License to Drive (1988) is a good one.	No, License to Drive (1988) is totally different. Haha! The kid is older. It's one of the Coreys, I think Cory Haim.
4104	Ace Ventura: Pet Detective (1994) or Superbad (2007)	I liked Ace Ventura: Pet Detective (1994) and Superbad (2007)
4105	Ace Ventura: Pet Detective (1994) and The Cable Guy are great movies.	Okay! I could recommend The Cable Guy if you liked Ace Ventura: Pet Detective (1994)
4106	and Knocked Up (2007) are good too. I also liked Superbad (2007)	And, if you liked Superbad (2007), how about Knocked Up (2007)? It really is funny.
4107	Ace Ventura: Pet Detective (1994) and Superbad (2007) are great movies.	I am in the mood for something funny like Ace Ventura: Pet Detective (1994) or Superbad (2007)
4108	The Waterboy (1998)	How about The Waterboy (1998)? It's a silly comedy along the same lines as those.
4109	Animal House (1978)?	You might also like Animal House (1978).
4110	Superbad (2007) and Ace Ventura: Pet Detective (1994) are great movies	I like movies such as Superbad (2007) and Ace Ventura: Pet Detective (1994)
4111	(2010)	How about The Other Guys (2010)? Will Ferril is a hoot.
4112	I also like Grown Ups (2010)	You might like seeing Grown Ups (2010) with Adam Sandler.
4113	is a good one. Have you seen it?	I loved La La Land (2016)
4114	and West Side Story (1961) and Grease (1978) were great.	may i recommend Grease (1978) or West Side Story (1961)
4115	or Xanadu (1980)	I also loved her in Xanadu (1980)
4116	or Chicago (1927) or The Sound of Music (1965)	or maybe Chicago (1927) or The Sound of Music (1965)
4117	Xanadu (1980) was great.	I have not seen Xanadu (1980)
4118	Xanadu (1980) was great.	Not a popular movie Xanadu (1980), but it's fun. Great music!
4119	or The Sound of Music (1965) or CQ (2001)	I loved The Sound of Music (1965) and CQ (2001). Thanks for the suggestions!
4120	and Chicago (2002) are great too.	That should be Chicago (2002), not CQ
4121	Scream (1996)	I really like horror films like Scream (1996)
4122	I Know What You Did Last Summer (1997) and A Nightmare on Elm Street (1984) are great movies.	Have you seen A Nightmare on Elm Street (1984) or I Know What You Did Last Summer (1997)?
